ынӄо ӄорэн нанӄын тэйкынин	 ы н ӄ о ӄ о р э н _ н а н ӄ ы н _ т э й к ы ни н _ 
ынкъам мэмԓытыёнэн ынӄо рыратыквыткынык рытриԓнин ынӈин нувиӄин нанӄытэмтэӈ	 ы н к ъ а м м э м ԓ ы т ы ё н э н _ ы н ӄ о _ р ы р а т ы к в ы ткыны к _ р ы т риԓ ни н _ ы н ӈ и н _ н у в и ӄин _ н а н ӄ ы т э м т э ӈ _ 
ӄорананӄыткынык вычгывыквыткынык таӈымыԓьэты ыпаннэн аймак	 ӄ о р а н а н ӄ ы т к ы н ы к _ в ы ч г ы в ы к в ы т к ы н ы к _ т а ӈ ы м ы ԓ ь эты _ ы п а н н э н _ а й м а к _ 
ынӄо гатарыгъёԓгынԓен нанӄыванвыԓӄыԓ гэтэйкыԓин	 ы н ӄ о г а т а р ы г ъ ё ԓ г ы н ԓ е н _ н а н ӄ ы в а н в ы ԓ ӄ ы ԓ _ г э т э й к ы ԓин _ 
амыным ӄамэтваӈӈогъэ	 а м ыным _ ӄ а м э т в а ӈ ӈ о г ъ э _ 
апаӄатԓыткогъэ аны гаӄамэтваԓен таӈымыԓьэты	 а п а ӄ а т ԓ ы т к о гъ э _ а н ы _ г а ӄ а м э т в а ԓ е н _ т а ӈ ы м ы ԓ ь эты _ 
кунин ӄаанмэ	 к у ни н _ ӄ а а н м э _ 
ынӄо ӄутгъи	 ы н ӄ о ӄ у т г ъ и _ 
нанӄыйӈын гэԓгимэйӈэтԓин гагэнрычгатԓен ынӄо ӈиԓгэ тимтигнин нанӄын	 н а н ӄ ы й ӈ ы н _ г э ԓ г и м э й ӈ э т ԓин _ г а г э н р ы ч г ат ԓен _ ы н ӄ о _ ӈ и ԓ г э _ т и м т и г ни н _ н а н ӄ ы н _ 
ӈэԓвыԓ вэгтиԓгъи наӄам ыныкит ныгытъэвӄин	 ӈ э ԓ в ы ԓ в э г т и ԓ г ъ и _ н а ӄ а м _ ы н ы к и т _ н ы г ы т ъ э в ӄин _ 
ныԓгимӄытвиӄин нанӄын наӄам ыныкит ныпԓыӄамэтваӄэн	 н ы ԓ г и м ӄ ы тви ӄин _ н а н ӄ ы н _ н а ӄ а м _ ы н ы к и т _ н ы п ԓ ы ӄ а м э т в а ӄэн _ 
ныԓгэгэнрычгатӄэн нанӄын рыпэт	 н ы ԓ г э г э н р ы ч г ат ӄэн _ н а н ӄ ы н _ р ы п э т _ 
ӄун кыԓтэ	 ӄ у н к ы ԓ т э _ 
нинэтчыӄин нанӄын ынӄэн	 н и н э т ч ы ӄ и н _ н а н ӄ ы н _ ы н ӄ э н _ 
тэӈэмынӈин ганымытваԓен тумгэӄэй нанӄытэмтэӈ амын ӄоԓ итгъи вуԓӄытвик нэмэ ӄаанматгъэ ынраӄ нымэчыӄэргыԓьатӄэн	 т э ӈ э м ы н ӈин _ г а н ы мытва ԓ е н _ т у м г э ӄэй _ н а н ӄ ы т э м т э ӈ _ а м ы н _ ӄ о ԓ _ ит гъ и _ в у ԓ ӄ ы тви к _ н э м э _ ӄ а а н м а т г ъ э _ ы н р а ӄ _ н ы м э ч ы ӄ э р г ы ԓ ь а т ӄэн _ 
увэма ӈэԓвыԓым нытԓытваӄэн ԓюур вай рымъэйӈэткун авач авач ԓыгэн эвыр	 у в э м а _ ӈ э ԓ в ы ԓ ы м _ н ы т ԓ ы т в а ӄ э н _ ԓ ю у р _ вай _ р ы м ъ э й ӈ э т к у н _ а в а ч _ а в а ч _ ԓ ы г э н _ эвыр _ 
гагчыръогъэ нанӄытэмтэӈ эӄыԓпэ эръыкыргыт ӈирэӄ энатыёйвынэнат уунъыкэнъутэ ынкъам рытрэтэ	 г а г ч ы ръо г ъ э _ н а н ӄ ы т э м т э ӈ _ э ӄ ы ԓ п э _ э р ъ ы к ы р г ы т _ ӈ и р э ӄ _ э н а т ы ё й в ы н э н а т _ у у н ъ ы к э н ъ у т э _ ы н к ъ а м _ р ы т р э т э _ 
ԓьуԓӄыԓеннинэт ынӄоым мачыяа рывакъовнэнат ӈирэк рытрэԓьуԓӄытԓьэт	 ԓ ь у ԓ ӄ ы ԓ е н н и н э т _ ы н ӄ о ы м _ м а ч ы я а _ р ы в а к ъ о в н э н а т _ ӈ и р э к _ р ы т р э ԓ ь у ԓ ӄ ы т ԓ ь э т _ 
эръыкыргыт аны ӈоты	 э р ъ ы к ы р г ы т _ а н ы _ ӈ о т ы _ 
энмэч гапкэрыӈӈоԓен ӄытԓыги эӄэԓьымкын ӈэԓвыԓым ынкы	 э н м э ч г а п к э р ы ӈӈо ԓен _ ӄ ы т ԓ ы г и _ э ӄэԓьы м к ы н _ ӈ э ԓ в ы ԓ ы м _ ы н кы _ 
нытԓытваӄэн панэна ынӄо атчысӄэквъэ нанӄытэмтэӈ	 н ы т ԓ ы т в а ӄ э н _ п а н э н а _ ы н ӄ о _ а т ч ы с ӄ э к в ъ э _ н а н ӄ ы т э м т э ӈ _ 
омкычыкогты аны вай ныԓӄэгнэвъюуӄинэт	 о м к ы чыко гты _ а н ы _ в а й _ н ы ԓ ӄ э г н э в ъ ю у ӄ и н э т _ 
мачыяа вакъотваԓьыт	 м а ч ы я а _ в а к ъ о т в а ԓ ь ы т _ 
эръыкыргыт тиӈурэ нынпыткэвъюуӄинэт	 э р ъ ы к ы р г ы т _ т и ӈ у р э _ н ы н п ы т к э в ъ ю у ӄ и н э т _ 
тиӈурмъэмитэ вачаӄ	 т и ӈ у р мъэ м и т э _ в а ч а ӄ _ 
ванэван ынынпэӄэттавынат эръыкыргыт	 в а н э в а н ы н ы н п э ӄ э т т а в ы н а т _ э р ъ ы к ы р г ы т _ 
миӈкыри ӄун нивӄинэт ытри энмэн ынӄэнат	 м и ӈ кы ри _ ӄун _ н и в ӄ и н э т _ ы т р и _ э н м э н _ ы н ӄ э н а т _ 
 ӈирэӄ оравэтԓьат натаӈыԓвавынат тымык	 ӈ и р э ӄ _ о р а в э т ԓ ь а т _ н а т а ӈ ы ԓ в а в ы н а т _ т ы м ы к _ 
ӄынвэр найъонат ӈирэӄ эръыкыргыт ӄытԓыги ынӄэнат эръыкыргыт ытръэч уунъыкэнъутэ гэнатыёԓенат выԓ нымкыӄин наӄам уйӈэ этынвыка	 ӄ ы н в э р н а й ъ о н а т _ ӈ и р э ӄ _ э р ъ ы к ы р г ы т _ ӄ ы т ԓ ы г и _ ы н ӄ э н а т _ э р ъ ы к ы р г ы т _ ы т р ъ э ч _ у у н ъ ы к э н ъ у т э _ г э н а т ы ё ԓ е н а т _ в ы ԓ _ н ы м к ы ӄин _ н а ӄ а м _ у й ӈ э _ э т ы н в ы к а _ 
опопы моргынан	 о п о п ы м о р г ы нан _ 
ӈэԓвыԓ мыныԓгын миӈкыри ӄун эми авынраԓьыт энмэч эргатык	 ӈ э ԓ в ы ԓ м ы н ы ԓ г ы н _ м и ӈ кы ри _ ӄун _ э м и _ а в ы н р а ԓьы т _ э н м э ч _ э р г атык _ 
мынагтатын ӈэԓвыԓ тумгытым ночыткоӄэнат	 м ы н а г т а т ы н _ ӈ э ԓ в ы ԓ _ т у м г ы т ы м _ н о ч ы тко ӄэна т _ 
нанвэтгавын ӈэԓвыԓ эргатык агтатынвы амыным энмэч тэӈунтымэквъэт ынкы ӄамэтваԓьатгъат ынкы эчги ӄэмипԓыткугъэт ынкы	 н а н в э т г а в ы н _ ӈ э ԓ в ы ԓ _ э р г атык _ а г т а т ы н в ы _ а м ыным _ э н м э ч _ т э ӈ у н т ы м э к в ъ э т _ ы н кы _ ӄ а м э т в а ԓ ь а т гъа т _ ы н кы _ э ч г и _ ӄ э м и п ԓ ы т к у г ъ э т _ ы н кы _ 
ԓыгэн йыԓӄатчагъат наӄам таӈымыԓьо ирвыгинив ыннэнԓеӈкы натанмайӈэвынат ынӄоым йыԓӄатчагъат амыным нанӄытэмтэӈына чамэттанэнат	 ԓ ы г э н й ы ԓ ӄ а т ч а гъа т _ н а ӄ а м _ т а ӈ ымыԓьо _ и р в ы г и н и в _ ы н н э н ԓ е ӈ кы _ н а т а н м а й ӈ э в ы н а т _ ы н ӄ о ы м _ й ы ԓ ӄ а т ч а гъа т _ а м ыным _ н а н ӄ ы т э м т э ӈ ы н а _ ч а м э т т а нэ н а т _ 
йыԓӄыԓьыт йъонэнат эвын	 й ы ԓ ӄ ы ԓьы т _ й ъ о нэ н а т _ э в ы н _ 
таӈвытрыӈ ныйыԓӄатчаӄэнат аӄаԓымкиӈыт ынӄо танмайӈытваԓьыт ирвыгинив майынԓяйвынэнат нотагты омкычыкогты ынӄо йъонэнат	 т а ӈ в ы т р ы ӈ _ н ы й ы ԓ ӄ а т ч а ӄэна т _ а ӄ а ԓ ы м к и ӈ ы т _ ы н ӄ о _ т а н м а й ӈ ы т в а ԓ ь ы т _ и р в ы г и н и в _ м а й ы н ԓ я й в ы н э н а т _ н о т а гты _ о м к ы чыко гты _ ынӄо _ й ъ о нэ н а т _ 
йыԓӄыԓьыт ытръэч ыннэн пойгын рынрынин	 й ы ԓ ӄ ы ԓьы т _ ы т р ъ э ч _ ы н н э н _ п о й г ы н _ р ы н р ы ни н _ 
эвын ныӄынӈырвэԓыръоӄэнат эӄэԓьыгинив	 э в ы н н ы ӄ ы н ӈ ы р в э ԓ ы р ъ о ӄэна т _ э ӄэԓьы г и н ив _ 
аны рымъэйӈэнинэт эӄэԓьыгинив	 а н ы р ы м ъ э й ӈ э н и н э т _ э ӄэԓьы г и н ив _ 
ынӄо йъонэнат йыԓӄыԓьыт ытръэч ыннэн пойгын	 ы н ӄ о й ъ о нэ н а т _ й ы ԓ ӄ ы ԓьы т _ ы т р ъ э ч _ ы н н э н _ п о й г ы н _ 
рынрынин эвын ныӄынӈырвэԓыръоӄэнат эӄэԓьыгинив аны рымъэйӈэнинэт эӄэԓьыгинив аны гараԓеԓӄотчаԓенат	 р ы н р ы ни н _ э в ы н _ н ы ӄ ы н ӈ ы р в э ԓ ы р ъ о ӄэна т _ э ӄэԓьы г и н ив _ а н ы _ р ы м ъ э й ӈ э н и н э т _ э ӄэԓьы г и н ив _ а н ы _ г а р а ԓ е ԓ ӄ о т ч а ԓ е н а т _ 
аӄаԓьымкычгын ԓыгэн ԓыԓенвэнтинэӈу ныпойгырэтръоӄэнат уйӈэ	 а ӄ а ԓ ь ы м к ы ч г ы н _ ԓ ы г э н _ ԓ ы ԓ е н в э н т и н э ӈ у _ н ы п о й г ы р э т р ъ о ӄэна т _ у й ӈ э _ 
ԓьук ныԓвавӄэнат аны ынкы кэмчичевръуԓьыт	 ԓ ь у к _ н ы ԓ в а в ӄ э н а т _ а н ы _ ы н кы _ к э м ч и ч е в р ъ у ԓ ь ы т _ 
ԓыгэн нэнанмыткойвыӄэнат пойга нанӄытэмтэӈына	 ԓ ы г э н н э н а нмы тко й в ы ӄ э н а т _ п о йга _ н а н ӄ ы т э м т э ӈ ы н а _ 
ынкы тымыткойвынэнат таӈымыԓьо	 ы н кы _ т ы м ы т к о й в ы н э н а т _ т а ӈ ымыԓьо _ 
ынӄо	 ы н ӄ о 
тумгэӄэй нанӄытэмтэӈ ирвынӈэгъи игырым эӄэԓьэ нарынноркын	 т у м г э ӄэй _ н а н ӄ ы т э м т э ӈ _ и р в ы н ӈ э г ъ и _ и г ы р ы м _ э ӄ э ԓ ь э _ н а р ы н н о р к ы н _ 
вуԓӄытвигъи	 в у ԓ ӄ ы тви г ъ и _ 
ԓюур ӈайъэннысӄэпы ининигъи	 ԓ ю у р ӈ а й ъ э н н ы с ӄэпы _ и н ини гъ и _ 
этратчыӈын эвын гаӄоԓема ныԓгирымъэйӈэткуӄинэт	 э т р а т ч ы ӈы н _ э в ы н _ г а ӄ о ԓ е ма _ н ы ԓ г и р ы м ъ э й ӈ э т к у ӄ и н э т _ 
нанӄытэмтэӈ нанӄытэмтэӈым нытаӈонтымытваӄэн таӈванэван найыԓгавын энмэч нытэнмавыткоӄэн ԓюур	 н а н ӄ ы т э м т э ӈ _ н а н ӄ ы т э м т э ӈ ы м _ н ы т а ӈ о н т ы м ы т в а ӄ э н _ т а ӈ в а н э в а н _ н а й ы ԓ г а в ы н _ э н м э ч _ н ы т э н м а в ы т к о ӄ э н _ ԓ ю у р _ 
пыкэтчагъат аӄаԓымкиӈын накамԓеԓтагъан нанӄытэмтэӈ аны	 п ы к э т ч а гъа т _ а ӄ а ԓ ы м к и ӈ ы н _ н а к а м ԓеԓта гъа н _ н а н ӄ ы т э м т э ӈ _ а н ы _ 
нанӄытэмтэӈына пойгычгын гэниԓюԓин	 н а н ӄ ы т э м т э ӈ ы н а _ п о й г ы ч г ы н _ г э н и ԓ ю ԓ и н _ 
ԓюур гыргоԓятгъэ таӈампойгыԓьата	 ԓ ю у р г ы р г о ԓ я т г ъ э _ т а ӈ а м п о й г ы ԓ ь а т а _ 
нанӄытэмтэӈ ооԓёкоԓё аны ныԓгинымкыӄин аӄаԓьэтратчыӈын ԓюур выентэтгъи	 н а н ӄ ы т э м т э ӈ _ о о ԓ ё к о ԓ ё _ а н ы _ н ы ԓ г и ны м к ы ӄин _ а ӄ а ԓ ь э т р а т ч ы ӈы н _ ԓ ю у р _ в ы е н т э т гъ и _ 
камԓеԓтаё нанӄытэмтэӈ аны ынкы	 к а м ԓ е ԓ т а ё _ н а н ӄ ы т э м т э ӈ _ а н ы _ ы н кы _ 
моогъат маравкы наӄам пойгыԓьата мараквъат амыным нэмэ	 м о о гъа т _ м а р а в кы _ н а ӄ а м _ п о й г ы ԓьа т а _ м а р а к в ъ а т _ а м ыным _ н э м э _ 
нанӄытэмтэӈына тэӈыткунин	 н а н ӄ ы т э м т э ӈ ы н а _ т э ӈ ы т к у н и н _ 
эӄэԓьырэт этки гэрмэвԓин нанӄытэмтэӈ чама	 э ӄэԓьы р э т _ э т к и _ г э р м э в ԓин _ н а н ӄ ы т э м т э ӈ _ ч а м а _ 
гамчытвэԓен нэмэ рымагтэты нымытваӈӈогъэ	 г а м ч ы твэ ԓен _ н э м э _ р ы м а г т эты _ н ы мытва ӈӈо г ъ э _ 
итыкым ныйъойвыӄэн эӄэԓьэ вачаӄым тымык натаӈыԓвавын ӄоԓ	 и т ы к ы м _ н ы й ъ о й в ы ӄ э н _ э ӄ э ԓ ь э _ в а ч а ӄым _ т ы м ы к _ н а т а ӈыԓва вы н _ ӄ о ԓ _ 
итгъи ӈайыткынэты ёпыԓӄэквъэ нанӄытэмтэӈ	 и т гъ и _ ӈ а й ыткын э т ы _ ё п ы ԓ ӄ эк въ э _ н а н ӄ ы т э м т э ӈ _ 
ԓюур ԓьунин ынкы	 ԓ ю у р ԓ ь у ни н _ ы н кы _ 
ӈэвысӄэт ӈэйык ивтыԓ нэнамӈыԓёӄэн нанӄытэмтэӈына ӈэвысӄэт эмъим	 ӈ э в ы с ӄ э т ӈ э й ы к _ и в т ы ԓ _ н эна м ӈ ы ԓ ё ӄэн _ н а н ӄ ы т э м т э ӈ ы н а _ ӈ э в ы с ӄ э т _ э м ъ и м _ 
гынин ытԓьатэвытԓымым йичьэмиттумгыт кытвыԓӄуным рэӄэ нытэйӈэтигыт ынкъам ынӈин нытэйӈэтигым ынӄо	 г ы н ин _ ы т ԓ ь а т э в ы т ԓ ы м ы м _ й и ч ь э мит тумгы т _ к ы т в ы ԓ ӄ у н ы м _ р э ӄ э _ н ы т э й ӈ э т и г ы т _ ы н к ъ а м _ ы н ӈ и н _ н ы т э й ӈ э т и г ы м _ ы н ӄ о _ 
ԓыгиейвэчеквъи нанӄытэмтэӈ ивнин эвыр гынин нэмыӄэй уйӈэ	 ԓ ы г и е й в э ч е к в ъ и _ н а н ӄ ы т э м т э ӈ _ и в ни н _ э в ы р _ г ы н ин _ н э м ы ӄ э й _ у й ӈ э _ 
опопы кынмаԓ мыннымытва	 о п о п ы к ы н м аԓ _ м ы н н ы мытва _ 
ԓыгэным ӈэвысӄэт ԓыгэкоргаквъэ	 ԓ ы г э ным _ ӈ э в ы с ӄ э т _ ԓ ы г э к о р г а к въ э _ 
ынӄо эквэтгъэт ӈаԓвыԓьэты	 ы н ӄ о э к в э т г ъ э т _ ӈ а ԓ в ы ԓь э т ы _ 
аны ганымытваԓенат ынкы	 а н ы г а н ы мытва ԓена т _ ы н кы _ 
энмэчым гаранӈаԓенат ытри энмэчым	 э н м э ч ы м г а р а н ӈ а ԓ е н а т _ ы т р и _ э н м э ч ы м _ 
аккантогъэ ӈэвъэн йытонэн ӈинӄэй	 а к к а н т о гъ э _ ӈ э в ъ э н _ й ы т о нэ н _ ӈ и н ӄэй _ 
умиԓгуну нынны гитԓин ынӄо эчги	 у м и ԓ г у н у _ н ы н н ы _ г ит ԓин _ ы н ӄ о _ э ч г и _ 
ӈэръамытԓыӈгэвэԓьо нъэԓгъи умиԓгу нэмэ ӄоԓ ӈинӄэй урэтгъи	 ӈ э р ъ а м ы т ԓ ы ӈ г э в э ԓ ь о _ н ъ э ԓ гъ и _ у м и ԓ г у _ н э м э _ ӄ о ԓ _ ӈин ӄэй _ у р э т г ъ и _ 
ынӄэнат ӈинӄэгти мэйӈэтгъэт энмэч	 ы н ӄ э н а т _ ӈ и н ӄ э г ти _ м э й ӈ эт г ъ э т _ э н м э ч _ 
мачамнотайпы ныԓейвыӄинэт гэтԓенъютэ ԓыгэным	 м а ч а м н о т а й п ы _ ны ԓ е й в ы ӄ и н э т _ г э т ԓ е н ъ ю т э _ ԓ ы г э ным _ 
ԓыгэыяагты ныԓӄытыԓьэтӄинэт нанӄытэмтэӈын эккэт	 ԓ ы г э ы я а г т ы _ н ы ԓ ӄ ы т ы ԓ ь э т ӄ и н э т _ н а н ӄ ы т э м т э ӈ ы н _ э к к э т _ 
наӄам ытԓыгын пэнин ӄораӄ	 н а ӄ а м ы т ԓ ы г ы н _ п э н и н _ ӄ о р а ӄ _ 
ваԓьын нмэч умиԓгу мачьаачеко гэнъэтԓин ытԓеӈиым энмэч майӈыӈэнӄагчыӈын умиԓгун ытԓенъюн нынны	 в а ԓьы н _ н м э ч _ у м и ԓ г у _ м а ч ь а а ч е к о _ г э н ъ э т ԓин _ ы т ԓ е ӈ и ы м _ э н м э ч _ м а й ӈ ы ӈ э н ӄ а г ч ы ӈы н _ у м и ԓ г у н _ ы т ԓ е н ъ ю н _ н ы н н ы _ 
 тутъыԓӄут аны ӄытԓыги	 т у т ъ ы ԓ ӄ у т _ а н ы _ ӄ ы т ԓ ы г и _ 
ытри нырэрмэвӈыӄинэт ынӄо	 ы т р и ны р эрмэв ӈ ы ӄ и н э т _ ы н ӄ о _ 
эчги тутъыԓӄут мэйӈэтгъи аатчеко нъэԓгъи ивнин	 э ч г и т у т ъ ы ԓ ӄ у т _ м э й ӈ э т гъ и _ а а т ч е к о _ н ъ э ԓ гъ и _ и в ни н _ 
умиԓгунэ	 у м и ԓ г у н э _ 
ынӄо амъянра нъэԓгъэт аны котчой нутэк нытваӄэнат тэӈэмкытэ	 ы н ӄ о а м ъ я н ра _ н ъэԓ г ъ э т _ а н ы _ к о т ч о й _ н у т э к _ н ы т в а ӄ э н а т _ т э ӈ э м к ы т э _ 
ярагты ныԓӄытӄинэт ԓюур ӄуԓиникэк тутъыԓӄутынэ ивнин ынээԓьын нутэк	 я р а гты _ н ы ԓ ӄ ы т ӄ и н э т _ ԓ ю у р _ ӄ у ԓ и н и к э к _ т у т ъ ы ԓ ӄ у т ы н э _ ив ни н _ ы н э э ԓ ь ы н _ н у т э к _ 
миӈкыри ӄун умиԓгу вэнъым гаԓгэмчытвэԓен ынкъам умиԓгунэ нинивӄин	 м и ӈ кы ри _ ӄун _ у м и ԓ г у _ в э н ъым _ г а ԓ г э м ч ы твэ ԓен _ ы н к ъ а м _ у м и ԓ г у н э _ н и н ив ӄин _ 
